HDRS|
PBLS|Simon & Schuster
DESC|Trade Edition of this Wodehouse novel that introduces his fans to "the most distinguished member -- some would say the only distinguished member -- of the family of which Lord Emsworth is the head." Copyright Page states "Second Printing"; printed $4.50 issue price on front flap of Dust Jacket. Condition is NF/NF. Dust Jacket, in new archival-quality Brodart protector, has light crimping at top & bottom of spine; light edge wear in some places, and with some light browning or toning around outer edges of DJ; front panel remains bright and fresh-looking, with attractive jacket illustration by John Alcorn. Book has light brown boards quarter-bound in yellow cloth with bule and gold lettering on spine and drawing of the Blandings pig on front board, bottom-right; light crimping at top & bottom of spine; light shelf wear to covers; ends lightly tanned with some darkening to yellow top-stain; plain end papers and paste-downs; interior remains tight & clean throughout. H-6
PRIC|22.5
JACK|J
BIND|H
UPDT|5/6/2014
UPTM|3:54:52 PM
BCAT|Humor
ABLE|1
UBID|4993
EDNT|Second Printing
JCKC|NF
BNDC|Boards Quarter-Bound in Cloth
PBPL|New York
PBYR|1964
BOOC|NF
INAM|Alcorn, John /  Jacket Design
SIZE|8vo - over 7¾" - 9¾" tall
BTYP|Hard Cover
STAT|For Sale
PPRC|6.75
PDSC|Hall Shelf 6 (two up from bottom-right shelf)
BOOE|
BOOS|
BOOK|004908
TRAN|A
ANAM|Brahms, Caryl & S. J. Simon
TNAM|A Bullet in the Ballet
PBLS|Michael Joseph
DESC|New, 5 Shilling edition of the authors' comic novel about the world of ballet, first published in 1937. Copyright page state "First published by Michael Joseph LTD... June 1937 / Type destroyed by enemy action April 1941 / Second impression (re-set) October 1948 / First published in this edition 1951." Condition is VG+/VG. DJ in new archival-quality Brodart protector, has scalloped chipping up to 1-4 inch in depth at top of spine, which is somewhat browned, with scalloped chipping up to 1-8 inch in depth at bottom of spine; small chips at corners between panels and flaps; slight chipping along top panels and bottom of front panel; 5-Shilling issue price printed on spine and at bottom of front panel; light darkening along edges and light soiling generally; front panel remains vivid, with attractive cover design. Book is bound in red cloth with blue lettering on spine and front cover; light crimping and slight darkening at top and bottom of spine; some darkening to right side of front cover, which is slightly bowed; slight darkening around outer edges of covers, with small spot on bottom-left edge of front cover; ends lightly browned with some light soiling to ends and small spot near center of top ends, slightly affecting interior pages; plain end papers and paste-downs; binding remains sounds with clean pages throughout. S-11
PRIC|25
JACK|J
BIND|H
UPDT|6/15/2015
UPTM|4:29:04 PM
BCAT|Humor
BCAT|General Fiction
ABLE|1
UBID|5025
EDNT|First Thus
JCKC|VG
BNDC|Cloth
PBPL|London
PBYR|1951
BOOC|VG+
SIZE|12mo - over 6¾" - 7¾" tall
BTYP|Hard Cover
STAT|For Sale
PPRC|5.4
PDSC|Shelf 11
BOOE|
BOOS|
BOOK|004911
TRAN|A
ANAM|Arno, Peter
TNAM|Whoops Dearie!
PBLS|Simon & Schuster
DESC|First Edition of Arno's first book, published about two years after he joined the staff of The New Yorker. Arno, who was a prolific contributer to The New Yorker as a cartoonist and who helped to shape The New Yorker cartoon as we know it, did nearly 100 covers and did numerous cartoons during his career there, from 1925 to 1968. First Edition; Copyright Page has 1927 copyright line, with no designation of printing, indicating first printing This copy has been SIGNED BY PETER ARNO on the front end paper. Condition is VG+/VG. Dust Jacket, in new archival-quality Brodart protector has scalloped chipping up to 1-4 inch at top and bottom of spine, which is lightly soiled; rear panel has 1 inch x 1-2 inch chip, top-left, 1 inch crease, top-left, and small spot on right side near bottom of spine; front panel has tiny chip and 1-4 inch closed tear, top-left, along with a few small scuff marks; small chips at corners between panels and flaps; light soiling generally to panels; front flap retains $1.75 issue price; flaps slightly tanned; front panel remains bright and attractive. Book is bound in red cloth with gold lettering on spine and front cover, and design motif in gold at center of cover; crimping at top and bottom of spine; top corner of front cover very lightly bumped; ends tanned with light soiling from dust to top ends; blank paste-downs and end papers; binding remains sound with clean pages throughout. The book is dedicated to fellow New Yorker cartoonist Rea Irvin, who created the enduring Eustace Tully cover that appeared on the first issue of The New Yorker, and has appeared there annually ever since in some form.  S-11
PRIC|110
JACK|J
BIND|H
SIGN|I
UPDT|7/2/2015
UPTM|3:43:50 PM
BCAT|Signed First Editions
BCAT|Humor
ABLE|1
UBID|5028
SGNT|Signed by Author
EDNT|First Edtion
JCKC|VG
BNDC|Cloth
PBPL|New York
PBYR|1927
BOOC|VG+
INAM|Arno, Peter / Dust Jacket & Interior Cartoons
SIZE|12mo - over 6¾" - 7¾" tall
BTYP|Hard Cover
STAT|For Sale
PPRC|10
PDSC|Shelf 11
BOOE|
TRLS|
PRCT|HBV3.0
DATE|12/7/2018 11:29:18 PM
TIME|23:29:18
HVER|2.3.30
USER|dbabookstore
COMM|
SYST|PROD
FNAM|C:\Users\Albert\Desktop\ABES\DB20181207232907-humor.txt
HPFM|
TADD|24
TDEL|0
TCNT|24
TRLE|
